,tce_kepid,tce_plnt_num,g_Kurtosis,g_Skewness,g_Autocorrelation,g_A_Coefficient,g_B_Coefficient,g_WL,g_Minimum,g_Maximum,g_Kurtosis2,g_Skewness2,g_Autocorrelation2,g_A_Coefficient2,g_B_Coefficient2,g_WL2,g_Minimum2,g_Maximum2,g_Kurtosis3,g_Skewness3,g_Autocorrelation3,g_A_Coefficient3,g_B_Coefficient3,g_WL3,g_Minimum3,g_Maximum3,l_Kurtosis,l_Skewness,l_Autocorrelation,l_A_Coefficient,l_B_Coefficient,l_WL,l_Minimum,l_Maximum,l_Kurtosis2,l_Skewness2,l_Autocorrelation2,l_A_Coefficient2,l_B_Coefficient2,l_WL2,l_Minimum2,l_Maximum2,l_Kurtosis3,l_Skewness3,l_Autocorrelation3,l_A_Coefficient3,l_B_Coefficient3,l_WL3,l_Minimum3,l_Maximum3,target
888,0.39484076377678723,0.2857142857142857,0.0006252827079145623,0.5403539234024652,1.6742572406652316e-06,0.11763168788417472,0.5036359004740429,0.28213485700009155,0.0,0.053692544608912596,0.0013891571682462618,0.46107612163470013,0.0043575991323894486,0.7360120285438717,0.39946139100026085,0.24438283610834116,0.9124856652919879,0.07461043549341306,0.08155508201470386,0.25005803252532466,0.0491962763154371,0.19980201174507195,0.9962717482147574,0.3268772426235325,0.02681978016119652,0.0593820814845366,0.004413255778736843,0.5751898895123656,0.00013840635949364223,0.13158630264097004,0.38759151045316753,0.05875434160984103,0.0,0.016826265525187067,0.015371151385363458,0.6213652122041393,0.007293442798594368,0.5522290205181946,0.5355644428770281,0.05196636069578011,0.9877264788964019,0.008772779090460254,0.6472220391325659,0.76500620950078,0.001240429626106398,0.022853299122132652,0.9837239623562177,0.3004638056856714,0.02681978016119652,0.0593820814845366,0.0
295,0.35859038665284243,0.0,0.001026165211512797,0.5368390452717066,1.689300878664672e-05,0.12142751797769849,0.48555221324038955,0.22037724755933452,0.0,0.03904958123967005,0.0015688515588187135,0.4577463534231769,0.03333615145817633,0.7776467227534904,0.4100868600889767,0.1962561767439792,0.9473872823646988,0.04790384227355378,0.0018704989041864381,0.028325984746430652,0.058441345380593625,0.22006163854812008,0.9937805348897386,0.2740498920096587,0.0520793047737769,0.009455460256615374,0.02061808041548442,0.516044772072326,0.00045804048541285097,0.14457637147539343,0.3598037098262659,0.049938249128511115,0.0,0.0060436351287207375,0.026086173082643577,0.6499320682614026,0.00254734560741816,0.5162349929139465,0.4892188492789748,0.048451960206640415,0.99110336854778,0.01156100540704424,0.11037013143310509,0.33135132458059846,0.0010468737123993123,0.02059425414543703,0.9736031252672817,0.12523480720418614,0.0520793047737769,0.009455460256615374,0.0
309,0.7070248275248171,0.2857142857142857,0.0007639268499637705,0.5402932015171619,1.164642598646714e-06,0.12657603525209885,0.4779990548363237,0.29389916974442204,0.0,0.055904686275205645,0.001381963412385906,0.4594816616425641,0.0031775035085036887,0.7322715427222428,0.39900026716808795,0.28527607841631664,0.9241461394918393,0.08433077967938639,0.1746327464625076,0.3429412542108763,0.05956369337619428,0.222329827676253,0.9968387298550119,0.3368891295723323,0.01598684510838544,0.07785115423981526,0.0077208832363581965,0.5861368360867837,5.700429965051721e-05,0.16040790165013216,0.3601018143233591,0.1284307039492445,0.0,0.020878180582885895,0.013245391246593416,0.6172396291030148,0.007029740000049244,0.46647972160858703,0.5534946933367855,0.12090096313792191,0.9751652186647142,0.014951964611770225,0.09055864653929181,0.2924745913688846,0.0036695326362087893,0.04671908619645359,0.9907040738131485,0.3253630071970357,0.01598684510838544,0.07785115423981526,0.0
307,0.8991199811721332,0.2857142857142857,0.011819460435079854,0.48400323596215145,0.000679717437385353,0.09038405704639058,0.5219612741994385,0.03528566631907225,0.0,0.005841445275934383,0.00227272227754976,0.4575527712030402,1.8005188801524397e-05,0.6832665716168355,0.4320354094558194,0.03611107219444977,0.9892265315620805,0.008914334933304822,0.06524302530400386,0.24768358588910794,0.0019848124867325287,0.02592111717418426,0.9688385002975968,0.04251758226684901,0.0016360695611672821,0.03187523268632162,0.03251092595253734,0.4877667753308929,0.0005868692986551096,0.14099279217557892,0.36015257506236603,0.012654779938160617,0.0,0.005026017928868122,0.03361221292026749,0.6506809301493154,0.0016443853667578634,0.5420750579839567,0.5170718144248921,0.01161593352984196,0.9960828050715299,0.0033936758221423387,0.20875471493175513,0.4514143011977379,0.00019398131397318304,0.005833903196750086,0.9690639573248331,0.07788954877970701,0.0016360695611672821,0.03187523268632162,0.0
305,0.8291821916366103,0.14285714285714285,0.0008472633537634653,0.5402886925273845,8.457591581251648e-07,0.12885939334923333,0.47171381369473325,0.23843996482310764,0.0,0.04931593231174749,0.0015347201467537917,0.4645106972673941,0.0006132072617328429,0.7432354115858023,0.33530528234411366,0.21434994244244032,0.9466500799772333,0.06622753976063539,0.21528234574436553,0.33128751987071003,0.06433739506058132,0.23204594392678415,0.9971499997270397,0.31608970804419606,0.11211690343435088,0.062406317496434854,0.003570755134787113,0.5730143240892231,0.0012261617564186561,0.1393244608237485,0.347666469776489,0.046236426140756154,0.0,0.012890513071129147,0.014776803915528224,0.6099397083808838,0.001232447409779271,0.6396906587946335,0.3320374565998266,0.041771993908440004,0.9890479959543972,0.005507045211809433,0.812330239352548,0.8714425012615533,0.0010322159436892146,0.020857715250871385,0.9596909580258571,0.26721988397124924,0.11211690343435088,0.062406317496434854,0.0
304,0.3949290399315338,0.14285714285714285,9.516599224952216e-05,0.5400747820769292,0.00023717934479911077,0.13999484639796658,0.4795731918887743,0.21978525015434805,0.0,0.05386759646614775,0.0005850449175777921,0.4618602735587037,0.0008717870287983559,0.8069650486458433,0.2777550196634474,0.15018164894236402,0.944723216756684,0.05308002913291306,0.8837393342349397,0.9159668866996412,0.01962205333995839,0.11781297440852072,0.9809193820959436,0.22776157207709885,0.04100521428729493,0.2235303864579659,0.0062046093733700335,0.5857823707562156,3.0581733274456006e-08,0.1689726249472609,0.3601049537669601,0.41392224976911873,0.0,0.018248414190308683,0.013805022359094808,0.6292760992304078,0.03456568432887491,0.45547600372217023,0.48902210064555035,0.11370840430446072,0.9844344501394464,0.01247823305164954,0.47250313609967864,0.6214313511643962,0.002658163562913797,0.03777662049877647,0.9972579928367867,0.3257656711731402,0.04100521428729493,0.2235303864579659,0.0
301,0.439135931646829,0.14285714285714285,0.0008136344655197968,0.5364812904676094,4.0804297199014406e-05,0.12633512933427124,0.46554995849722963,0.24055395998021561,0.0,0.04066009053220771,0.0013298670725830771,0.4583476130484433,0.019313268876013825,0.6940976117616369,0.3366594435030264,0.2141625865007887,0.9437712519405296,0.0558409517395004,0.08781107176076938,0.23388702578176346,0.04683570185815565,0.19447425336325805,0.9911082838294352,0.3210697017447961,0.015449733556510083,0.06080176331848903,0.014978793929402642,0.53273990256161,0.00019516128401458305,0.15452182762090289,0.358296071397055,0.035619693497478636,0.0,0.009987913061029016,0.011807645378025236,0.6212662725365039,7.660238605677786e-05,0.5264933052183713,0.5049162047625813,0.0350512744758546,0.9942478507271951,0.005610419284554899,0.33428648684155404,0.5706534363853277,0.00039813609585491905,0.00982911759070831,0.9800115783355544,0.14051173939534523,0.015449733556510083,0.06080176331848903,0.0
300,0.9169695838965899,0.0,0.0005545883837911032,0.539720884692542,5.937285598762388e-06,0.13043530887449614,0.4754194490144189,0.43074529177700827,0.0,0.04824155339600375,0.0013556997705561034,0.46289587089195167,0.0025323953319817813,0.6481121666198454,0.4541886651286269,0.2601000777236909,0.9430232890300781,0.06932360304346451,0.3013951367767879,0.45873418311112857,0.061209660098699395,0.22575570168001144,0.9955386123839978,0.3695342425978874,0.02627513899158414,0.10963193991928832,0.009143929864463995,0.5827941939298433,6.541718777667871e-07,0.17027169737610628,0.35776631009685866,0.14017200708514957,0.0,0.020515355446965207,0.022553693373308367,0.6197080058860639,0.02666975544550827,0.502496193335098,0.42086062102118527,0.1244431790952866,0.9671505690489355,0.022478111243695656,0.11082919095732349,0.312299413969385,0.0038959743524804025,0.04827361926817283,0.9977807764117801,0.40325483592079026,0.02627513899158414,0.10963193991928832,0.0
299,0.882328706896396,0.0,0.0007038059926191351,0.5396881301790485,4.9427774520940785e-06,0.11985711728760669,0.4948221809324199,0.2698544546046906,0.0,0.0449417385593832,0.0013427029491364893,0.4592701078988918,0.0002854109794818007,0.7183574424444061,0.375050879396721,0.24019819191101488,0.9413576154534832,0.061921492147620195,0.002530011789253624,0.03245477460448503,0.08216229717718926,0.2655407004706609,0.9963745466756573,0.33418721194377965,0.05302103346370303,0.015375943721875455,0.010059963195910588,0.5490594927205302,0.00034598143421079425,0.1400677172067131,0.36872283774192144,0.09504000393989573,0.0,0.01346999243478806,0.019662144857790758,0.663980960135124,2.5706156241190678e-05,0.5319312336267521,0.5063463491599955,0.08813679982096521,0.9864153227992398,0.015626270303775162,0.08844084256216422,0.280661136859724,0.0023628668054897694,0.03559547411510802,0.9781464505265842,0.2303371654751544,0.05302103346370303,0.015375943721875455,0.0
298,0.31163083913916706,0.14285714285714285,0.000818060044323875,0.5400937726184557,6.091135356369065e-08,0.13092673849604333,0.46733247946171297,0.28421716561608495,0.0,0.057460197673169004,0.0015883230899189076,0.46203917465635674,0.0027135278986041345,0.7613829566772903,0.35542265531241385,0.24980045504516296,0.9320334496076266,0.06582868432428755,0.07996051509970745,0.17059447309358156,0.09751612972753,0.2915217410521057,0.9987525016703164,0.3702457228353512,0.07502679910674871,0.049899717240551554,0.006775554766014904,0.5846266439359933,1.8717922671005437e-06,0.18568882280206903,0.33930618015517083,0.07623670993404047,0.0,0.021213410488725576,0.01460852572180323,0.6387936880756965,0.004316648697918345,0.5296092364033693,0.4518317584095202,0.06566532167165635,0.9883383753753677,0.010280654505897616,0.33935312034344545,0.5444667192641341,0.0022315114119028758,0.033702023658803267,0.9955812236814641,0.26681947634525854,0.07502679910674871,0.049899717240551554,0.0
294,0.5152924683441709,0.0,0.0007238802847914245,0.5399514477703815,8.595760556942804e-10,0.13232397506642304,0.4637833648565671,0.27527576567346435,0.0,0.051653841404411385,0.0014171632797512694,0.46017905035763634,0.022957599289440054,0.6087821735084893,0.4494565152912149,0.2450615932787651,0.9262131150823816,0.06915731458170409,0.0022374733847029564,0.028030275016381122,0.0868490310505605,0.27367152932339095,0.9986898163924354,0.35793952275948077,0.011810154495148183,0.016769325146818243,0.007982925907496606,0.5728868765234488,0.0001682700791138216,0.1780998117170844,0.33253817407873837,0.08397330271073139,0.0,0.01551485758702781,0.013066485708470306,0.6167105420064612,0.019274145491907747,0.44688868996194997,0.5440293856628563,0.07548851148936511,0.9834054012795688,0.010160900151000974,0.24318896476606755,0.4426840972653685,0.001968449373144049,0.031384878349179454,0.9834401875766772,0.2738127229724415,0.011810154495148183,0.016769325146818243,0.0
282,0.4546924893990602,0.0,0.0009312073783063309,0.5413415061479976,0.00017564840844099238,0.13735647266676912,0.48197155132314956,0.30615454762632155,0.0,0.05523855524445738,0.001777346410502883,0.46049589622341436,0.007941485135363208,0.6660959654941531,0.40577400757191645,0.29206148586639996,0.9206638587748018,0.07564497105763823,0.0909696539392066,0.22196086611837407,0.06535463846424963,0.23436505671834004,0.9848863135476523,0.36874578083420023,0.03926969033609165,0.06239033475000805,0.005757211007445754,0.593985510011213,0.0012199545920106927,0.19927095205159281,0.3721448950128228,0.139351386885938,0.0,0.033354930372424034,0.01641298706200569,0.6262068822815327,0.0011867510778166312,0.6733602506313765,0.2692300116829577,0.12501770205872312,0.9795074255464684,0.015491723503163586,0.6644025536653001,0.7599808818935961,0.004585889571595024,0.05460447154860674,0.9635493878092558,0.5319725483210394,0.03926969033609165,0.06239033475000805,0.0
293,0.8242167195201324,0.14285714285714285,0.0009331300079565322,0.5359723413308224,0.00019759902490334785,0.11372853642911625,0.48343079934293576,0.2377275063207855,0.0,0.043625746708364894,0.0018313103882131043,0.4563409550517736,0.004399863041232845,0.7745682284858187,0.345304311587374,0.20848736277373786,0.9227659363518488,0.055297804997023324,0.1857481594866714,0.3396250930616049,0.07068056520004373,0.24473929670198244,0.984247228586528,0.33245447561680463,0.03394853186448403,0.06572004129977532,0.012739360635117828,0.5282125068526236,0.001659920167716922,0.12684539756422689,0.3543625538157567,0.042166500277046944,0.0,0.005964501368130058,0.013881504400724998,0.6393483333378808,0.00021239779224891618,0.5257649451708164,0.525646268126222,0.039332766076342354,0.9923330163706596,0.006135139750148119,0.36528733343447783,0.580079433776618,0.0007194072202395562,0.016394633920999067,0.9533297043617452,0.13442193921526882,0.03394853186448403,0.06572004129977532,0.0
292,0.38015850948463636,0.0,0.010861807932039697,0.49378678397259373,0.0001868010578390973,0.11430431815199281,0.482711255911892,0.07931601026282277,0.0,0.0177632531034323,0.002100410466159019,0.4633689173995708,0.000318667993013534,0.6873996798598433,0.4393468579386547,0.07137670995640548,0.9779344112054987,0.025053258974354273,0.03211866806541961,0.17207483125209,0.011250500611282301,0.08394806020447994,0.9821173942198697,0.1031457083322156,0.021885098610308802,0.016150858524698584,0.04612660276552248,0.45700031276637665,0.0007925474232969436,0.1385759297497321,0.3576883290179492,0.010437128003595333,0.0,0.0011559540207991715,0.1067438540451399,0.6119691725620352,1.675760843703307e-05,0.5390812135589792,0.49231321635656317,0.008876651580261683,0.9937053906042871,0.004858348361148082,0.12466474062388433,0.3697638059977762,0.0002018904084896079,0.006153309783230629,0.9650785058768115,0.0415636128447091,0.021885098610308802,0.016150858524698584,0.0
291,0.23708035363673943,0.14285714285714285,0.05148783759643797,0.4199491860317441,6.131730303159835e-05,0.11933437713534908,0.48245762444841406,0.0007104102360806462,0.0,6.847161726435802e-05,0.11149365694004874,0.469845404416903,1.4500433194740886e-12,0.6820489869336039,0.4362753855642617,0.0005440293175008005,0.9776985687613812,0.02334295672782081,0.010198787184428446,0.10174862810375056,0.0008027353231449648,0.012373774519185494,0.9868175152996445,0.02484807830337076,0.000135610931147632,0.0064278699585964185,0.02326577860721601,0.49443141148743763,0.0024737476009473866,0.11434755211291828,0.3567169203906047,0.002629891596350409,0.0,2.74085130451479e-05,0.044606145450302885,0.6244044489559332,5.870782561820338e-10,0.5277254195257735,0.5098904816633746,0.0007458948198114894,0.9978135332379687,0.0022605311512824675,0.24541978465022435,0.5027804754804494,3.759728533265437e-05,0.0026600874393701082,0.9425857387784763,0.03797794358123641,0.000135610931147632,0.0064278699585964185,0.0
289,0.2528351426797224,0.0,0.0067900379659934845,0.5066615848737002,0.00042646494543950917,0.10645882044839089,0.48836125854756646,0.05650922954257861,0.0,0.011796655080525206,0.0053882262968227655,0.4679930916691077,0.0005690439721763981,0.7089858127154637,0.38412198510922607,0.04360415754022414,0.9744457149330481,0.02665124447246656,0.24905516354310042,0.4335106920685618,0.0043487925134596764,0.0452508885249588,0.9745468401809602,0.0805170252588704,0.011845701789687147,0.04352067942826047,0.023165719082731517,0.504546302701746,0.0003261791507129118,0.14781869670804887,0.3605382279144991,0.00926673362172123,0.0,0.005380362831684591,0.05291435577290253,0.6055160704078728,2.235074305082824e-05,0.5102618410425823,0.54613262716055,0.009092856899847152,0.9958201486598023,0.00346104530000876,0.40717725056095927,0.599500491788281,0.00011815029710809846,0.003763669866673928,0.9751457983429263,0.07970942187509847,0.011845701789687147,0.04352067942826047,0.0
288,0.30595382015675543,0.14285714285714285,0.0007425477809567349,0.5390713089890756,1.2687410400577352e-05,0.10293517274204347,0.5410145189103286,0.2842316947814883,0.0,0.052183917677382514,0.0014963078041916123,0.4626815767369986,0.020609581271355853,0.6257187346758905,0.430314906283965,0.22467477017011178,0.9377902959582908,0.05946235626623145,0.2861418223018456,0.43546550501387,0.0718608026591944,0.24673063637128304,0.9947448928245005,0.3481974992485513,0.07112503044488498,0.0861596009706488,0.0022924965347624997,0.5763223837476275,0.00022830927776828287,0.11459055783845085,0.40265395673082105,0.03141670465261535,0.0,0.013478259369346213,0.01814811650130184,0.6263680928070614,0.0017734809250367408,0.611904515042727,0.3892414919130504,0.024995408875222953,0.9933546628778235,0.004920450528043291,0.9409659877708413,0.958420643741807,0.0005396146528818121,0.012493504695334636,0.9791417758860753,0.26329365374914476,0.07112503044488498,0.0861596009706488,0.0
